minRoll,maxRoll,textRolls,position,effect,static,regex
,,,0,Unaffected by Chilled Ground while affected by Purity of Ice,True,
,,,0,Unaffected by Frostbite while affected by Purity of Ice,True,
,,,0,Immune to Shock while affected by Purity of Lightning,True,
,,,0,Unaffected by Shocked Ground while affected by Purity of Lightning,True,
,,,0,Unaffected by Conductivity while affected by Purity of Lightning,True,
,,,0,Unaffected by Elemental Weakness while affected by Purity of Elements,True,
,,,0,Unaffected by Poison while affected by Malevolence,True,
,,,0,Unaffected by Bleeding while affected by Malevolence,True,
,,,0,Effects of Consecrated Ground you create while affected by Zealotry Linger for 2 seconds,True,
,,,0,Gain Arcane Surge for 4 seconds when you create Consecrated Ground while affected by Zealotry,True,
,,,0,30% increased Maximum total Energy Shield Recovery per second from Leech while affected by Zealotry,True,
,,,0,Gain a Flask Charge when you deal a Critical Strike while affected by Precision,True,
,,,0,Cannot be Blinded while affected by Precision,True,
,,,0,Your Hits Intimidate Enemies for 4 seconds while you are using Pride,True,
,,,0,25% chance to Impale Enemies on Hit with Attacks while using Pride,True,
,,,0,Impales you inflict last 2 additional Hits while using Pride,True,
