verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,28bdd1b9a8fcc2bf3dcca35f5dba399948d5da69d9f5a2e5fa67df3b61fb9f28,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,17,15,Stash34,jewels,,~b/o 30 divine,,,"['20% chance to Freeze, Shock and Ignite', 'Every 4 seconds, remove Curses and Elemental Ailments from you', '21% chance to gain 25% of Non-Chaos Damage with Hits as Extra Chaos Damage', '14% increased Effect of Withered']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,257c6cacd0ea361fc901bfc3a42a494fc015a76d945e8133ca779ce5a781c987,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,80,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,13,0,Stash36,jewels,,~b/o 5 divine,,['5% increased Damage'],"['6% increased maximum Energy Shield', '5% increased maximum Life', '4% increased maximum Mana', '31% of Physical Damage Converted to Lightning Damage while affected by Wrath', '15% increased Cast Speed while affected by Zealotry', 'Unaffected by Elemental Weakness while affected by Purity of Elements']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,b4bf4d7339eb0af78428b4adec5aa629f29641235ac1557f92a32810cf6dc284,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,23,23,Stash41,jewels,,~b/o 1 divine,,,"['Regenerate 2.8% of Energy Shield per second', '+4% to Chaos Resistance per Endurance Charge', 'Exposure you inflict applies an extra -7% to the affected Resistance', ""2% of Attack Damage Leeched as Life and Mana if you've Killed Recently""]",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,66f1cac0ab5300fb7d1444ddd5ee369b533d5fc0bad7d17188d51b8b5f219b72,True,Quintjk,Sell,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,398cb4865dfcbc65efd6ac7f7913a6326c3aba3ebb622c9e837959e80b08d1bc,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,7,Stash1,jewels,,~price 20 divine,,,"['Gain 11% of Physical Damage as Extra Damage of a random Element', 'Projectiles gain Damage as they travel farther, dealing up\nto 46% increased Damage with Hits to targets', 'Cannot take Reflected Physical Damage', '3% increased Poison Duration for each Poison you have inflicted Recently, up to a maximum of 100%']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,d8cab06599859d0fd1aac365b6e9b563492e6dc5024a4c84077ea1e5e76aad71,True,joemo_,~b/o 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,8fef3dbddc5654e40dc47f195cb3cbe925e1c3cc121025181388653563ad6d8e,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,4,Stash3,jewels,,~price 1 divine,,,"['Bathed in the blood of 650 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,81e4db41d0fbfb1b2e5549d8136527d4fe7f3bc1463d1c58b77373baa5577a20,True,darkness3783,Trade_1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,a287bc9a8ff0800c31af3307f761d89a1006e7530f1355ac4d1b94fb5ef73e1b,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,4,Stash29,jewels,,~price 1 divine,,,"['Commanded leadership over 12054 warriors under Kaom\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,81e4db41d0fbfb1b2e5549d8136527d4fe7f3bc1463d1c58b77373baa5577a20,True,darkness3783,Trade_1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,7b484862dce6db2331006d57ae38e35a05253ccd9ff45ae820281d2a183b2ec9,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,7,4,Stash30,jewels,,~price 200 chaos,,,"['Bathed in the blood of 6444 sacrificed in the name of Doryani\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,81e4db41d0fbfb1b2e5549d8136527d4fe7f3bc1463d1c58b77373baa5577a20,True,darkness3783,Trade_1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,3a6169be15dcef91352416f19a9a474fd540458ae2d233ca87de37c003d9cc8c,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,5,Stash45,jewels,,~price 1 divine,,,"['Commanded leadership over 10503 warriors under Kaom\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,81e4db41d0fbfb1b2e5549d8136527d4fe7f3bc1463d1c58b77373baa5577a20,True,darkness3783,Trade_1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,621ed68d9dde41f44804511128105a5d6561189c72596ccb65da76aea12c7b87,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,2,Stash46,jewels,,~price 1 divine,,,"['Carved to glorify 3651 new faithful converted by High Templar Maxarius\nPassives in radius are Conquered by the Templars', '4% increased Elemental Damage per 10 Devotion', '3% increased Defences from Equipped Shield per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,81e4db41d0fbfb1b2e5549d8136527d4fe7f3bc1463d1c58b77373baa5577a20,True,darkness3783,Trade_1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Standard,fb3802446043ab5f31f77c55c16e908181ca0cc6ebf242c4a48d3d206354a8b0,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,6,Stash12,jewels,,~price 3 divine,,,"['4% increased maximum Energy Shield', '4% increased maximum Life', '6% increased maximum Mana', '32% of Physical Damage Converted to Cold Damage while affected by Hatred', 'Regenerate 1.27% of Life per second while affected by Vitality']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,f76d91ff706415a2d19fa788d97e0cef75f9e855e7ae7b62665bfdb7c44961b2,True,xxreperxacexx,sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,834ab04b80492c3dc6b3fa475c4bcadc225270d58a288d74606591e01a082d48,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,2,Stash17,jewels,,~price 15 divine,,,"['5% increased maximum Energy Shield', '4% increased maximum Life', '5% increased maximum Mana', 'Adds 62 to 96 Cold Damage while affected by Hatred', '25% chance to Impale Enemies on Hit with Attacks while using Pride', 'Impales you inflict last 2 additional Hits while using Pride']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,807548562ea70ffc62a6f14d75ba8b96fe1523e070efd0d338f7f2d992c40430,True,Blues13,SALE,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,ea12ef150de903f35404003eb84c91f2264aaf8bcd79bf98394c21bd90e06822,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,1,Stash50,jewels,,,,,"['Commanded leadership over 12605 warriors under Akoya\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,95feb147105354560595f6602e0553a41c18e93ed8b93901fdc806dde5b4baae,True,Ozù,~price 180 chaos,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,eb978501e1756c0ee9450396f503626d0007680cf73fcefdb9a4e81e5a50c93c,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,6,Stash6,jewels,,~price 10 divine,,,"['Bathed in the blood of 3932 sacrificed in the name of Doryani\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,7fe591662e49b2c3204c140fbfb45fbedca1bd78239affe1300fe9955746a706,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,4,Stash7,jewels,,~price 1 divine,,,"['Denoted service of 4813 dekhara in the akhara of Nasima\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1VuaXF1ZUpld2VsQmFzZTEiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/166fecc863/UniqueJewelBase1.png,Affliction,65111ea6f94106957272e1dd2b1d058d9b1dba921ec44fc62fa472ace4695000,Split Personality,Crimson Jewel,Crimson Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['2', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,7,9,Stash9,jewels,,~price 10 chaos,,,"[""This Jewel's Socket has 25% increased effect per Allocated Passive Skill between\nit and your Class' starting location"", '+40 to Evasion Rating', '+5 to maximum Mana']",['You need not go looking for a second opinion.'],,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,b62af7f33c074e49823d96384ef87327ac9fe7ea68b2939a797d813ce8c6a9f2,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,2,11,Stash16,jewels,,~price 2 divine,,,"['Commanded leadership over 15875 warriors under Akoya\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,9deb0c235a690a345c3d795af0e458912111fc3b15915a621632d5d65d9daabb,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,8,Stash19,jewels,,~price 150 chaos,,,"['Bathed in the blood of 6934 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,971fff5451b3a7e0e525b3c6597d3fb649a6ee1cdbd4183a4d15b0c09844f129,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,11,Stash36,jewels,,~price 1 divine,,,"['Commanded leadership over 17322 warriors under Kaom\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,08c5702f7ea31ed2371aeb1f0e9f8269930394611ddd6049fd83df331fa45f42,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,2,7,Stash37,jewels,,~price 2 divine,,,"['Bathed in the blood of 2422 sacrificed in the name of Xibaqua\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,dc457884ca3cc1c00726b20d4ac4b25dfd0fe637be946598e8fbb3eb355fa65a,True,xektorise,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
